"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales"
"760","2-STORY 1946 & NEWER","RLD",65,12257,"IR1","Lvl","I","GS","NoRidge","Norm","1Fam","2Story","8","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",513,"Gd","TA","PC","Gd","TA","Av","LwQ",56,"ALQ",64,1198,1318,"Ex","Y","SBrkr",1328,1203,0,2531,"0","0","2","1","4","1","Gd","9","TF","1","Attchd","Between_1991_2000","RFn","3",853.7060428,"TA","Y",195.1870482,22.94697705,68.82278121,0,0,0,"November","2007","WD","Normal",12.5776362019627,12.5817799244934
"761","1-STORY 1946 & NEWER ALL STYLES","RLD",70,9100,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","6","6","Between_1951_1960","Between_1950_1960","Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","Rec",612,"Unf",0,252,864,"Ex","Y","SBrkr",864,0,0,864,"0","0","1","0","2","1","TA","5","TF","0","Detchd","Between_2000_2010","Unf","1",755.3875667,"Ex","Y",126.8922792,170.1538544,47.0115908,0,0,0,"October","2009","WD","Normal",11.7558716435806,11.7770508290826
"762","1-STORY 1945 & OLDER","RMD",60,6911,"Reg","Lvl","FR2P","GS","BrkSide","Feedr","1Fam","1Story","5","5","Between_1921_1930","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PC","TA","TA","Mn","LwQ",405,"Unf",0,740,1145,"TA","Y","SBrkr",1301,0,0,1301,"0","0","1","0","2","1","Fa","5","MD1","0","Detchd","Between_1961_1970","Unf","2",310.6889812,"TA","Y",64.22919933,139.3664922,58.5112419292227,0,0,0,"October","2009","WD","Normal",11.5129254649702,11.7257344847678
"763","2-STORY 1946 & NEWER","FVR",72,8640,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","Mn","GLQ",24,"Unf",0,732,756,"Ex","Y","SBrkr",764,783,0,1547,"0","0","2","1","3","1","Gd","7","TF","0","Attchd","Between_2000_2010","Unf","2",497.2658804,"TA","Y",80.32961625,55.39065299,79.66669568,0,0,0,"June","2010","Con","Normal",12.2793231072698,12.1756521544912
"766","1-STORY 1946 & NEWER ALL STYLES","RLD",75,14587,"IR1","Lvl","I","GS","Somerst","Norm","1Fam","1Story","9","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",284,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1498,1498,"Ex","Y","SBrkr",1506,0,0,1506,"0","0","2","0","2","1","Ex","6","TF","1","Attchd","Between_2000_2010","Fin","2",606.3855259,"TA","Y",148.3461901,14.90645424,25.78922469,0,0,0,"August","2008","New","Partial",12.4842042571701,12.4859878384885
"768","1-1/2 STORY FINISHED ALL AGES","RLD",75,12508,"IR1","Lvl","I","GS","Mitchel","Norm","1Fam","1.5Fin","6","7","Between_1931_1940","Between_1981_1990","Gable","VinylSd","VinylSd","None",0,"TA","TA","CB","Gd","TA","Mn","ALQ",660,"Unf",0,323,983,"Ex","Y","SBrkr",983,767,0,1750,"Basement full bathrooms","0","2","0","4","1","TA","7","MD","0","Attchd","Between_1981_1990","Unf","1",345.9291486,"TA","Y",321.4758576,85.09885781,8.973681029,0,0,0,"July","2008","WD","Normal",11.982929094216,12.0338752115447
"771","SPLIT FOYER","RLD",69.8475,7252,"IR1","Lvl","CulDSac","GS","Sawyer","Norm","1Fam","SFoyer","5","5","Between_1981_1990","Between_1981_1990","Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","Gd","TA","Av","GLQ",685,"Unf",0,173,858,"TA","Y","SBrkr",858,0,0,858,"Basement full bathrooms","0","1","0","2","1","TA","5","TF","0","Detchd","Between_1981_1990","Unf","2",712.3018987,"TA","Y",1.567100666,76.0935514106715,58.5112419292227,0,0,0,"April","2009","WD","Normal",11.8122890421958,11.7140891053363
"777","1-STORY 1946 & NEWER ALL STYLES","RLD",86,11210,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",240,"Gd","TA","PC","Gd","TA","Av","GLQ",20,"Unf",0,1594,1614,"Ex","Y","SBrkr",1614,0,0,1614,"0","0","2","0","3","1","Gd","7","TF","0","Attchd","Between_2000_2010","RFn","3",496.6463249,"TA","Y",156.423289,15.76084812,58.5112419292227,0,0,0,"July","2006","New","Partial",12.3081778684673,12.2706257792987
"781","1-STORY 1946 & NEWER ALL STYLES","RLD",63,7875,"Reg","Lvl","I","GS","Gilbert","Norm","1Fam","1Story","7","5","Between_1991_2000","Between_1991_2000","Gable","HdBoard","HdBoard","BrkFace",38,"TA","TA","PC","Gd","Gd","No","Unf",0,"Unf",0,1237,1237,"Gd","Y","SBrkr",1253,0,0,1253,"0","0","2","0","3","1","TA","6","TF","1","Attchd","Between_1991_2000","Fin","2",602.6698391,"TA","Y",259.5986567,76.30926666,12.51800047,0,0,0,"June","2007","WD","Normal",12.0782392740203,12.0745287616421
"784","SPLIT FOYER","RLD",69.8475,9101,"IR1","Lvl","C","GS","Mitchel","Norm","1Fam","SFoyer","5","6","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","BrkFace",104,"TA","Gd","PC","Gd","TA","Av","GLQ",1097,"Unf",0,0,1097,"Ex","Y","SBrkr",1110,0,0,1110,"Basement full bathrooms","0","1","0","1","1","Gd","4","TF","1","Attchd","Between_1971_1980","Fin","2",477.904312511938,"TA","Y",142.464065420002,76.0935514106715,39.72348915,0,0,0,"July","2009","WD","Normal",12.0167264737993,11.9061267433999
"790","2-STORY 1946 & NEWER","RLD",69.8475,12205,"IR1","Low","I","GS","ClearCr","Norm","1Fam","2Story","6","8","Between_1961_1970","Between_2000_2010","Gable","HdBoard","HdBoard","BrkFace",157,"TA","TA","CB","TA","Fa","Gd","LwQ",568,"Unf",0,264,832,"Gd","Y","SBrkr",976,1111,0,2087,"0","0","2","1","5","1","Gd","9","TF","0","Attchd","Between_1961_1970","Fin","2",565.5083556,"TA","Y",18.91152156,63.04554516,47.24746312,0,0,0,"July","2007","WD","Normal",12.1415341243926,12.2854216526626
"795","2-STORY 1946 & NEWER","RLD",69.8475,10832,"IR1","Lvl","C","GS","Gilbert","Norm","1Fam","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,712,712,"Ex","Y","SBrkr",1086,809,0,1895,"0","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_1991_2000","Fin","2",318.0021182,"TA","Y",45.26858674,197.0743798,50.47146331,0,0,0,"October","2008","WD","Normal",12.1781874420406,12.2388432371414
"798","1-STORY 1946 & NEWER ALL STYLES","RLD",57,7677,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","5","Between_1951_1960","Between_1950_1960","Gable","VinylSd","VinylSd","None",0,"TA","TA","CB","TA","TA","No","BLQ",570,"Unf",0,203,773,"Gd","Y","SBrkr",773,0,0,773,"0","0","1","0","2","1","TA","4","TF","0","Attchd","Between_1951_1960","Unf","1",429.4226268,"TA","Y",142.464065420002,29.86512092,48.80321845,0,0,0,"April","2008","WD","Abnorml",11.6082356447746,11.6331995542739
"799","2-STORY 1946 & NEWER","RLD",104,13518,"Reg","Lvl","I","GS","NridgHt","Norm","1Fam","2Story","9","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","Stone",860,"Ex","TA","PC","Ex","TA","No","Unf",0,"Unf",0,1926,1900,"Ex","Y","SBrkr",1966,1174,0,3140,"0","0","3","1","4","1","Ex","11","TF","2","BuiltIn","Between_2000_2010","Fin","3",500.6483964,"TA","Y",142.464065420002,55.61845988,197.4338667,0,0,0,"July","2009","New","Partial",13.0919041699196,13.0347922546095
"801","2-STORY 1946 & NEWER","RLD",79,12798,"IR1","HLS","I","MS","ClearCr","Feedr","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","Gd","GLQ",462,"Unf",0,154,616,"Gd","Y","SBrkr",616,1072,0,1688,"Basement full bathrooms","0","2","1","4","1","Gd","8","TF","0","Attchd","Between_1991_2000","RFn","2",493.7015995,"TA","Y",198.6779425,122.7185116,62.22947423,0,0,0,"May","2008","WD","Normal",12.2060726455302,12.141713924203
"802","1-STORY 1945 & OLDER","RMD",40,4800,"Reg","Lvl","I","GS","IDOTRR","Norm","1Fam","1Story","4","7","Between_1911_1920","Between_1981_1990","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","LwQ",197,"Unf",0,999,1196,"Ex","Y","FuseA",1196,0,0,1196,"Basement full bathrooms","0","1","0","2","1","TA","5","TF","0","Detchd","Between_1951_1960","Unf","2",4.238157481,"TA","Y",142.464065420002,73.43309462,54.48946911,0,0,0,"July","2007","WD","Normal",11.6073261403917,11.380097465075
"806","1-STORY 1946 & NEWER ALL STYLES","RLD",91,12274,"IR1","Lvl","FR2P","GS","Somerst","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",256,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1417,1417,"Ex","Y","SBrkr",1428,0,0,1428,"0","0","2","0","3","1","Ex","6","TF","0","Attchd","Between_2000_2010","RFn","2",401.8941245,"TA","Y",214.8139225,103.2132517,162.5173934,0,0,0,"July","2008","New","Partial",12.3356964133237,12.3122325442922
"808","2-STORY 1945 & OLDER","RLD",144,21384,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","2Story","5","6","Between_1921_1930","Between_2000_2010","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","Gd","GLQ",1309,"Unf",0,15,1324,"Ex","Y","SBrkr",1072,504,0,1576,"2","0","1","1","3","1","Gd","6","TF","1","Attchd","Between_1921_1930","RFn","2",831.3734533,"TA","Y",73.71908093,93.44338781,101.7064487,0,0,0,"May","2009","WD","Normal",12.3171666930358,12.1285938437644
"809","SPLIT OR MULTI-LEVEL","RLD",85,13400,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","SLvl","5","5","Between_1961_1970","Between_1961_1970","Gable","VinylSd","VinylSd","BrkFace",1047,"TA","TA","CB","TA","TA","Av","ALQ",516,"BLQ",128,380,1024,"TA","Y","SBrkr",1086,0,0,1086,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","1","Attchd","Between_1961_1970","RFn","2",736.106061,"TA","Y",179.2081526,76.0935514106715,58.5112419292227,0,0,0,"June","2006","WD","Normal",11.9826165453777,11.7721372594386
"811","1-STORY 1946 & NEWER ALL STYLES","RLD",78,10140,"Reg","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","6","6","Between_1971_1980","Between_1991_2000","Hip","HdBoard","HdBoard","BrkFace",99,"TA","TA","CB","TA","TA","No","ALQ",663,"LwQ",377,0,1040,"Fa","Y","SBrkr",1309,0,0,1309,"Basement full bathrooms","0","1","1","3","1","Gd","5","TF","1","Attchd","Between_1971_1980","RFn","2",396.8903478,"TA","Y",33.17935491,8.760210803,18.96252568,0,0,648,"January","2006","WD","Normal",12.106252310248,12.0529381812414
"812","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RMD",69.8475,4438,"Reg","Lvl","I","GS","CollgCr","Norm","TwnhsE","1Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",169,"Gd","TA","PC","Gd","TA","Gd","GLQ",662,"Unf",0,186,848,"Ex","Y","SBrkr",848,0,0,848,"Basement full bathrooms","0","1","0","1","1","Gd","4","TF","1","Attchd","Between_2000_2010","Fin","2",347.0567599,"TA","Y",192.5715736,13.21903319,78.73717691,0,0,0,"June","2008","ConLD","Normal",11.8810347865346,11.9325422712066
"813","1-STORY 1946 & NEWER ALL STYLES","Commer",66,8712,"Reg","Bnk","I","MS","IDOTRR","Norm","1Fam","1Story","5","5","Between_1951_1960","Between_1950_1960","Hip","Wd Sdng","Wd Sdng","None",0,"Fa","TA","CB","TA","TA","Av","Unf",0,"Unf",0,540,540,"TA","N","FuseA",1044,0,0,1044,"0","0","1","0","2","1","Fa","4","TF","0","Basment","Between_1951_1960","Unf","2",95.86309413,"TA","N",77.00726428,43.67540836,46.32787804,0,0,0,"June","2010","WD","Alloca",10.9329819619041,11.2806992608325
"819","SPLIT OR MULTI-LEVEL","RLD",80,8816,"Reg","Lvl","I","GS","ClearCr","Norm","1Fam","SLvl","6","7","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","BrkFace",80,"TA","TA","CB","TA","TA","Av","GLQ",504,"Unf",0,506,1010,"Gd","Y","SBrkr",1052,0,0,1052,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","0","Attchd","Between_1971_1980","Unf","2",395.7378858,"TA","Y",142.464065420002,143.3714065,62.52553454,0,0,0,"June","2010","WD","Normal",11.9511803959014,11.9893334728428
"820","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",44,6371,"IR1","Lvl","I","GS","NridgHt","Norm","TwnhsE","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",128,"Gd","TA","PC","Gd","TA","Mn","GLQ",733,"Unf",0,625,1358,"Ex","Y","SBrkr",1358,0,0,1358,"Basement full bathrooms","0","2","0","2","1","Gd","6","TF","1","Attchd","Between_2000_2010","RFn","2",393.2478071,"TA","Y",142.464065420002,18.90637317,8.718383914,0,0,0,"June","2010","New","Partial",12.3194013308372,12.3233265884356
"823","2-STORY 1946 & NEWER","RLD",69.8475,12394,"IR1","Lvl","C","GS","Gilbert","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","Gd","Unf",0,"Unf",0,847,847,"Ex","Y","SBrkr",847,886,0,1733,"0","0","2","1","3","1","Gd","7","TF","1","BuiltIn","Between_2000_2010","Fin","2",429.6273381,"TA","Y",44.7537154,80.93990829,58.5112419292227,0,0,0,"October","2007","WD","Family",12.3238556811866,12.2015277982029
"824","1-1/2 STORY FINISHED ALL AGES","RLD",60,9900,"Reg","Lvl","I","GS","SWISU","Norm","1Fam","1.5Fin","6","7","Between_1931_1940","Between_1950_1960","Gable","VinylSd","VinylSd","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,778,778,"TA","Y","SBrkr",944,545,0,1489,"0","0","2","0","3","1","TA","7","TF","1","Detchd","Between_1931_1940","Unf","1",411.8784382,"TA","Y",57.25770944,99.72808919,58.5112419292227,0,0,0,"July","2009","WD","Normal",11.8458198802436,11.8558073435663
"825","1-STORY 1946 & NEWER ALL STYLES","FVR",81,11216,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","Gd","No","Unf",0,"Unf",0,1489,1489,"Ex","Y","SBrkr",1489,0,0,1489,"0","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","2",309.2015241,"TA","Y",33.25554647,76.0935514106715,57.17809889,0,0,0,"June","2006","New","Partial",12.3570755190667,12.3185574403105
"833","2-STORY 1946 & NEWER","RLD",44,9548,"IR1","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","2Story","7","6","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",223,"Gd","TA","PC","Gd","TA","No","GLQ",483,"Unf",0,458,941,"Ex","Y","SBrkr",941,888,0,1829,"Basement full bathrooms","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","2",612.4179891,"TA","Y",116.925331,117.942231,58.5112419292227,0,0,0,"January","2010","WD","Normal",12.3758154201173,12.2390792137033
"841","2-STORY 1945 & OLDER","RHD",69.8475,12155,"IR1","Lvl","I","GS","SWISU","Norm","1Fam","2Story","6","8","Between_1921_1930","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","TA","TA","No","BLQ",156,"Unf",0,516,672,"TA","N","SBrkr",810,672,0,1482,"0","0","2","0","4","1","Fa","7","TF","0","Detchd","Between_1931_1940","Unf","1",238.1739556,"TA","P",142.464065420002,6.202547948,77.07944052,0,0,0,"March","2008","WD","Normal",11.8493977015914,11.7821152716355
"849","1-1/2 STORY FINISHED ALL AGES","RLD",75,45600,"IR2","Bnk","I","GS","ClearCr","Norm","1Fam","1.5Fin","6","8","Between_1901_1910","Between_1991_2000","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,907,907,"TA","Y","SBrkr",1307,1051,0,2358,"0","0","3","0","5","1","TA","10","TF","1","Detchd","Between_1900_1910","Unf","2",511.475184,"Fa","Y",136.4282714,92.27064597,58.5112419292227,0,175,0,"September","2008","WD","Normal",12.3883942023241,12.2551474330482
"851","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RMD",36,4435,"Reg","Lvl","I","GS","CollgCr","Norm","TwnhsE","1Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",170,"Gd","TA","PC","Gd","TA","Av","GLQ",659,"Unf",0,189,848,"Ex","Y","SBrkr",848,0,0,848,"Basement full bathrooms","0","1","0","1","1","Gd","3","TF","0","Attchd","Between_2000_2010","Fin","2",527.4986356,"TA","Y",142.464065420002,83.56166784,113.2322186,0,0,0,"November","2007","WD","Normal",11.7867621306,11.901087062701
"853","2-1/2 STORY ALL AGES","RLD",53,7128,"Reg","Lvl","I","GS","Crawfor","Norm","1Fam","2.5Unf","7","5","Between_1941_1950","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","Gd","CB","TA","TA","No","Rec",364,"Unf",0,554,918,"Gd","Y","SBrkr",918,728,0,1646,"0","0","2","0","4","1","TA","7","TF","2","Detchd","Between_1941_1950","Unf","1",220.4423175,"TA","Y",142.464065420002,116.9329428,58.5112419292227,0,126,0,"August","2007","WD","Normal",12.0076217068063,12.112485852634
"854","SPLIT OR MULTI-LEVEL","RLD",69.8475,12095,"IR1","Lvl","C","GS","NAmes","Norm","1Fam","SLvl","6","6","Between_1961_1970","Between_1961_1970","Gable","MetalSd","HdBoard","BrkFace",115,"TA","Gd","CB","TA","TA","Gd","Rec",564,"Unf",0,563,1127,"TA","Y","SBrkr",1445,0,0,1445,"0","0","1","1","3","1","TA","7","TF","1","Attchd","Between_1961_1970","RFn","2",853.2776566,"TA","Y",13.07016543,56.59099865,1.610440156,0,0,0,"August","2009","WD","Normal",11.9703503120091,11.9717192863681
"862","2 FAMILY CONVERSION - ALL STYLES AND AGES","RLD",75,11625,"Reg","Lvl","I","GS","Sawyer","Norm","2fmCon","1Story","5","4","Between_1961_1970","Between_1961_1970","Hip","Plywood","HdBoard","None",0,"TA","TA","PC","TA","TA","Mn","BLQ",841,"Unf",0,198,1039,"Ex","Y","SBrkr",1039,0,0,1039,"Basement full bathrooms","0","1","1","3","1","TA","6","TF","0","Attchd","Between_1961_1970","Unf","2",435.7384145,"TA","Y",47.4650748,76.0935514106715,32.79535172,0,0,0,"April","2010","WD","Normal",11.7867621306,11.8101097902923
"863","1-STORY 1946 & NEWER ALL STYLES","RLD",81,9672,"Reg","Lvl","C","GS","SawyerW","Norm","1Fam","1Story","6","5","Between_1981_1990","Between_1981_1990","Hip","HdBoard","Plywood","None",0,"TA","TA","PC","Gd","TA","No","GLQ",338,"Unf",0,702,1040,"TA","Y","SBrkr",1097,0,0,1097,"0","0","2","0","3","1","TA","6","TF","0","Attchd","Between_1981_1990","Unf","2",410.7529652,"TA","Y",142.464065420002,132.8979099,106.8377068,0,0,0,"May","2010","WD","Normal",11.9316357998284,11.8642420460252
"867","1-STORY 1946 & NEWER ALL STYLES","RLD",67,10656,"IR1","HLS","I","GS","Timber","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",274,"Gd","TA","PC","Gd","TA","Av","Unf",0,"Unf",0,1638,1638,"Ex","Y","SBrkr",1646,0,0,1646,"0","0","2","0","3","1","Gd","6","TF","1","Attchd","Between_2000_2010","RFn","3",449.6221194,"TA","Y",66.1763974,76.0935514106715,52.6834042,0,0,0,"November","2007","New","Partial",12.4248064883557,12.3769006701837
"869","2-STORY 1946 & NEWER","RLD",69.8475,14762,"IR2","Lvl","C","GS","Gilbert","Feedr","1Fam","2Story","5","6","Between_1941_1950","Between_1950_1960","Gable","Plywood","Plywood","None",0,"TA","TA","SL","TA","TA","No","Unf",0,"Unf",0,0,0,"Gd","Y","SBrkr",1547,720,53,2320,"0","0","2","0","2","1","TA","7","TF","1","Attchd","Between_1971_1980","Unf","2",393.6556657,"TA","P",142.464065420002,162.9204918,16.49187922,0,0,0,"May","2006","WD","Normal",12.0376539939052,12.0382666972051
"874","1-STORY W/FINISHED ATTIC ALL AGES","RLD",60,12144,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","7","Between_1941_1950","Between_1950_1960","Gable","HdBoard","HdBoard","None",0,"Gd","TA","CB","TA","TA","No","Rec",375,"Unf",0,457,832,"Gd","Y","SBrkr",1036,0,232,1268,"0","0","1","0","3","1","TA","6","TF","1","Attchd","Between_1941_1950","Unf","1",684.652172,"TA","Y",179.5491265,39.71814242,58.5112419292227,0,0,0,"September","2009","WD","Normal",11.7981044072039,11.6973997510383
"880","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,7000,"IR1","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","1Story","5","8","Between_1971_1980","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",90,"Gd","Gd","CB","TA","TA","No","ALQ",646,"Unf",0,218,864,"Ex","Y","SBrkr",864,0,0,864,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","0","Attchd","Between_1971_1980","Unf","1",437.7791826,"TA","Y",95.1315256,39.00868958,58.5112419292227,0,0,0,"July","2009","WD","Normal",11.8240798936072,11.7874612509413
"881","1-STORY 1946 & NEWER ALL STYLES","RLD",60,7024,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","5","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Ex","Gd","No","ALQ",980,"Unf",0,110,1090,"Gd","Y","SBrkr",1090,0,0,1090,"Basement full bathrooms","0","1","1","2","1","TA","5","TF","0","Attchd","Between_2000_2010","Fin","2",614.942775,"TA","Y",154.1604696,25.14382925,29.52975947,0,0,0,"June","2007","WD","Normal",11.9640010843304,11.7578720788529
"882","1-1/2 STORY FINISHED ALL AGES","RLD",44,13758,"IR1","Lvl","CulDSac","GS","Timber","Norm","1Fam","1.5Fin","7","5","Between_1981_1990","Between_1991_2000","Gable","HdBoard","HdBoard","BrkFace",117,"Gd","Gd","CB","Gd","TA","Mn","LwQ",902,"Unf",0,254,1156,"Ex","Y","SBrkr",1187,530,0,1717,"0","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_1981_1990","RFn","2",388.6725427,"TA","Y",184.7628059,32.11705369,58.5112419292227,0,0,0,"April","2007","WD","Normal",12.1415341243926,12.3662633598857
"883","2-STORY 1946 & NEWER","RLD",69.8475,9636,"IR1","Lvl","C","GS","Gilbert","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,808,808,"Gd","Y","SBrkr",808,785,0,1593,"0","0","2","1","3","1","TA","7","TF","1","BuiltIn","Between_1991_2000","RFn","2",553.7787303,"TA","Y",254.6905697,76.98111713,58.5112419292227,0,0,0,"December","2009","WD","Normal",12.0895388292742,12.0109065617622
"884","2-1/2 STORY ALL AGES","RLD",60,6204,"Reg","Bnk","I","GS","SWISU","Norm","1Fam","2.5Fin","4","5","Between_1911_1920","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"Gd","TA","PC","TA","Fa","No","Unf",0,"Unf",0,795,795,"TA","N","SBrkr",954,795,481,2230,"Basement full bathrooms","0","1","0","5","1","TA","10","TF","0","Detchd","Between_1991_2000","Unf","1",392.6388606,"TA","Y",142.464065420002,91.72373131,109.8949201,0,0,0,"March","2006","WD","Normal",11.6826682395573,11.7367339417351
"885","1-STORY 1946 & NEWER ALL STYLES","RLD",65,7150,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","5","Between_1961_1970","Between_1961_1970","Gable","HdBoard","HdBoard","BrkFace",60,"TA","TA","CB","TA","TA","No","BLQ",432,"Unf",0,460,892,"TA","Y","SBrkr",892,0,0,892,"0","0","1","0","3","1","TA","5","TF","0","Attchd","Between_1961_1970","RFn","1",55.49961578,"TA","Y",297.7200854,34.47891549,58.5112419292227,0,0,0,"July","2009","WD","Normal",11.5129254649702,11.6722675445018
"887","DUPLEX - ALL STYLES AND AGES","RLD",70,8393,"Reg","Lvl","C","GS","NAmes","Norm","Duplex","1Story","5","5","Between_1951_1960","Between_2000_2010","Gable","MetalSd","MetalSd","BrkFace",122,"TA","TA","CB","TA","TA","No","LwQ",528,"Unf",0,1098,1626,"Ex","Y","SBrkr",1712,0,0,1712,"0","0","2","0","4","2","TA","8","TF","0","Attchd","Between_2000_2010","Fin","2",473.9894009,"TA","Y",142.464065420002,96.78388195,58.5112419292227,0,0,0,"June","2006","WD","Family",11.8844890214027,12.0094727001293
"890","1-STORY 1946 & NEWER ALL STYLES","RLD",128,12160,"Reg","Lvl","I","GS","NAmes","Feedr","1Fam","1Story","6","4","Between_1951_1960","Between_1950_1960","Hip","Wd Sdng","Wd Sdng","BrkFace",90,"TA","TA","CB","TA","TA","No","BLQ",1024,"Unf",0,481,1505,"Ex","Y","SBrkr",1505,0,0,1505,"Basement full bathrooms","0","1","0","2","1","TA","6","TF","1","Attchd","Between_1951_1960","RFn","2",275.4616267,"TA","Y",269.2513425,76.0935514106715,58.5112419292227,162,0,0,"February","2009","WD","Normal",11.9150516718129,12.1831825357988
