"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales","APE"
"877","1-STORY 1946 & NEWER ALL STYLES","RLD",94,25286,"Reg","HLS","I","MS","Mitchel","Norm","1Fam","1Story","4","5","Between_1961_1970","Between_1961_1970","Gable","HdBoard","Plywood","None",0,"TA","TA","PC","TA","TA","Gd","ALQ",633,"Unf",0,431,1064,"Gd","Y","SBrkr",1040,0,0,1040,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","0","Attchd","Between_1961_1970","Unf","2",740.9180435,"TA","Y",142.464065420002,0.306219476,91.25886875,0,0,0,"January","2007","WD","Normal",132250,129112.043672928,0.0237274580496897
"1298","PUD - MULTILEVEL - INCL SPLIT LEV/FOYER","RMD",35,3675,"Reg","Lvl","I","GS","Edwards","Norm","TwnhsE","SFoyer","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",82,"TA","TA","PC","Gd","TA","Gd","GLQ",547,"Unf",0,0,547,"Gd","Y","SBrkr",1072,0,0,1072,"Basement full bathrooms","0","2","0","2","1","TA","5","TF","0","Basment","Between_2000_2010","Fin","2",312.7031042,"TA","Y",111.5323553,20.91786735,58.5112419292227,0,0,0,"June","2006","New","Partial",140000,115187.263831467,0.177233829775238
"1408","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,8780,"IR1","Lvl","C","GS","Mitchel","Norm","1Fam","1Story","5","5","Between_1981_1990","Between_1981_1990","Gable","HdBoard","Plywood","None",0,"TA","TA","CB","TA","TA","No","ALQ",625,"Unf",0,208,833,"Ex","Y","SBrkr",833,0,0,833,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","0","Attchd","Between_2000_2010","Unf","0",214.1274973,"TA","Y",180.1033502,2.401590089,53.25216879,0,0,0,"March","2009","WD","Normal",112000,121974.391658557,0.0890570683799716
"904","1-STORY 1946 & NEWER ALL STYLES","RLD",50,14859,"IR1","HLS","CulDSac","GS","Gilbert","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","BrkFace",27,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1670,1670,"Ex","Y","SBrkr",1670,0,0,1670,"0","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","3",610.4556604,"TA","Y",307.0700245,118.0140726,58.5112419292227,0,0,0,"August","2006","New","Partial",240000,216724.975537749,0.0969792685927114
"129","2-STORY 1946 & NEWER","RLD",69,7590,"Reg","Lvl","I","GS","NAmes","PosN","1Fam","2Story","6","5","Between_1961_1970","Between_1961_1970","Gable","VinylSd","VinylSd","BrkFace",266,"TA","TA","CB","TA","TA","No","BLQ",512,"Unf",0,148,660,"TA","Y","SBrkr",660,688,0,1348,"0","0","1","1","3","1","TA","6","TF","1","Attchd","Between_1961_1970","RFn","2",572.9458929,"TA","Y",142.464065420002,132.5180578,34.48113584,0,0,0,"July","2006","WD","Normal",155000,136131.456648768,0.121732537749886
"848","1-STORY 1946 & NEWER ALL STYLES","RLD",36,15523,"IR1","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","1Story","5","6","Between_1971_1980","Between_1971_1980","Gable","HdBoard","Plywood","None",0,"TA","TA","CB","TA","TA","Av","BLQ",460,"Unf",0,404,864,"Ex","Y","SBrkr",864,0,0,864,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","1","Attchd","Between_1971_1980","Unf","1",451.9382543,"TA","Y",144.5838572,119.00534,162.3544418,0,0,0,"August","2009","WD","Normal",133500,132621.849018954,0.00657790997038571
"886","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","FVR",50,5119,"IR1","Lvl","CulDSac","GS","Somerst","Norm","TwnhsE","1Story","9","5","Between_1991_2000","Between_1991_2000","Gable","MetalSd","MetalSd","BrkFace",60,"Gd","TA","PC","Ex","TA","Av","GLQ",1238,"Unf",0,460,1698,"Ex","Y","SBrkr",1709,0,0,1709,"Basement full bathrooms","0","2","0","2","1","Gd","5","TF","1","Attchd","Between_1991_2000","Fin","2",372.8099051,"TA","Y",142.464065420002,3.143612274,58.5112419292227,0,0,0,"January","2008","CWD","Abnorml",328900,326122.477508185,0.00844488443847702
"450","1-1/2 STORY FINISHED ALL AGES","RMD",50,6000,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1.5Fin","3","7","Between_1941_1950","Between_2000_2010","Gable","MetalSd","MetalSd","None",0,"TA","Gd","CB","TA","TA","No","ALQ",331,"Unf",0,318,649,"Ex","Y","SBrkr",679,504,0,1183,"0","0","1","1","2","1","TA","6","TF","0","Detchd","Between_1981_1990","Unf","1",534.0513095,"TA","Y",77.62304111,76.0935514106715,15.47457256,0,0,0,"June","2007","WD","Normal",120000,95075.8500374006,0.207701249688329
"232","2-STORY 1946 & NEWER","RLD",174,15138,"IR1","Lvl","I","GS","NoRidge","Norm","1Fam","2Story","8","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",506,"Gd","TA","PC","Gd","TA","No","GLQ",689,"Unf",0,773,1462,"Ex","Y","SBrkr",1490,1304,0,2794,"Basement full bathrooms","0","2","1","4","1","Ex","9","TF","1","Attchd","Between_1991_2000","Fin","3",103.8856699,"TA","Y",213.2885567,76.0935514106715,49.97959993,0,0,0,"July","2009","WD","Normal",403000,384770.938064453,0.0452334043065686
"334","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RMD",59,8198,"Reg","Lvl","FR3P","GS","NridgHt","Norm","TwnhsE","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",146,"Gd","TA","PC","Gd","TA","Av","GLQ",720,"Unf",0,638,1358,"Ex","Y","SBrkr",1358,0,0,1358,"Basement full bathrooms","0","2","0","2","1","Gd","6","TF","1","Attchd","Between_2000_2010","RFn","2",702.0386505,"TA","Y",142.464065420002,6.043517592,79.30790374,0,0,0,"July","2008","WD","Normal",207000,219024.973586479,0.0580916598380643
"396","1-STORY 1946 & NEWER ALL STYLES","RLD",68,9571,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","5","6","Between_1951_1960","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","Av","BLQ",739,"Unf",0,405,1144,"TA","Y","SBrkr",1144,0,0,1144,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","0","Attchd","Between_1951_1960","Unf","1",737.8307468,"TA","Y",92.79789547,76.0935514106715,58.5112419292227,0,0,0,"June","2010","WD","Normal",129000,127285.463857287,0.0132909778504912
"1019","SPLIT OR MULTI-LEVEL","RLD",69.8475,10784,"IR1","Lvl","FR2P","GS","Gilbert","Norm","1Fam","SLvl","7","5","Between_1991_2000","Between_1991_2000","Gable","HdBoard","HdBoard","BrkFace",76,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,384,384,"Gd","Y","SBrkr",802,670,0,1472,"0","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_1991_2000","RFn","2",469.2214061,"TA","Y",142.4473565,135.8986895,60.15145638,0,0,0,"May","2007","WD","Normal",160000,172634.458292122,0.0789653643257629
"1440","2-STORY 1946 & NEWER","RLD",80,11584,"Reg","Lvl","I","GS","NWAmes","Norm","1Fam","SLvl","7","6","Between_1971_1980","Between_1971_1980","Hip","HdBoard","HdBoard","BrkFace",96,"TA","TA","CB","TA","TA","No","GLQ",315,"Rec",110,114,539,"TA","Y","SBrkr",1040,685,0,1725,"0","0","2","1","3","1","TA","6","TF","1","Attchd","Between_1971_1980","RFn","2",1028.172837,"TA","Y",6.463853793,74.0262883,58.5112419292227,0,0,0,"November","2007","WD","Normal",197000,169213.97697344,0.141045802165278
"639","1-STORY 1945 & OLDER","RLD",67,8777,"Reg","Lvl","I","GS","Edwards","Feedr","1Fam","1Story","5","7","Between_1901_1910","Between_1950_1960","Gable","MetalSd","Wd Sdng","None",0,"TA","TA","CB","Fa","TA","No","Unf",0,"Unf",0,796,796,"Gd","Y","FuseA",796,0,0,796,"0","0","1","0","2","1","TA","4","TF","0","Attchd","Between_2000_2010","Unf","0",341.2974441,"TA","P",87.25709751,37.93599613,87.16760553,0,0,0,"May","2008","WD","Normal",85000,107278.931078608,0.262105071513032
"1009","1-STORY 1946 & NEWER ALL STYLES","RLD",43,12118,"IR1","Lvl","CulDSac","GS","Mitchel","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","Stone",108,"Gd","TA","PC","Ex","TA","Mn","Unf",0,"Unf",0,1710,1710,"Ex","Y","SBrkr",1710,0,0,1710,"0","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","Fin","2",486.471934,"TA","Y",189.6982873,111.0910794,49.09389872,0,180,0,"April","2009","WD","Normal",240000,196112.652370719,0.182863948455338
"264","1-1/2 STORY FINISHED ALL AGES","RMD",50,5500,"Reg","Lvl","C","GS","OldTown","Norm","1Fam","1.5Fin","5","7","Between_1921_1930","Between_2000_2010","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","TA","TA","No","LwQ",234,"ALQ",692,0,926,"TA","Y","SBrkr",926,0,390,1316,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","0","Detchd","Between_1971_1980","Unf","2",167.3370756,"TA","Y",403.949033,45.53549851,58.5112419292227,0,0,0,"April","2010","WD","Normal",130000,105607.335006597,0.187635884564635
"697","1-STORY 1945 & OLDER","RMD",50,6000,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1Story","5","7","Between_1921_1930","Between_1950_1960","Gable","Wd Sdng","Wd Shng","None",0,"TA","TA","CB","TA","TA","No","LwQ",616,"Unf",0,0,616,"Gd","Y","SBrkr",616,0,0,616,"0","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1921_1930","Unf","1",723.7035273,"TA","Y",182.0436955,119.8825298,58.5112419292227,0,0,0,"June","2006","WD","Normal",89000,106524.87774946,0.196908738757974
"201","1-STORY 1946 & NEWER ALL STYLES","RMD",80,8546,"Reg","Lvl","C","GS","Edwards","Norm","1Fam","1Story","4","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1121,1121,"Ex","Y","SBrkr",1121,0,0,1121,"0","0","2","0","2","1","TA","5","TF","0","Attchd","Between_2000_2010","RFn","2",869.1407919,"TA","Y",217.6861792,77.20792883,58.5112419292227,0,0,0,"March","2010","WD","Normal",140000,107224.708601524,0.234109224274828
"52","1-1/2 STORY FINISHED ALL AGES","RMD",52,6240,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Fin","6","6","Between_1931_1940","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PC","TA","TA","No","Unf",0,"Unf",0,816,816,"TA","Y","SBrkr",816,0,360,1176,"0","0","1","0","3","1","TA","6","TF","1","Detchd","Between_1981_1990","Unf","2",258.5593037,"TA","Y",31.88679967,130.5536591,58.5112419292227,0,0,0,"September","2006","WD","Normal",114500,111712.849590945,0.0243419249699163
"225","1-STORY 1946 & NEWER ALL STYLES","RLD",103,13472,"Reg","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","10","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","BrkFace",922,"Ex","TA","PC","Ex","TA","Gd","GLQ",56,"Unf",0,2336,1900,"Ex","Y","SBrkr",2300,0,0,2392,"0","0","2","0","3","1","Ex","8","TF","1","Attchd","Between_2000_2010","Fin","3",538.0203909,"TA","Y",142.464065420002,13.28053942,11.19691122,0,0,0,"June","2009","WD","Normal",386250,344731.030669192,0.107492477231864
"1371","1-1/2 STORY FINISHED ALL AGES","RLD",90,5400,"Reg","Lvl","C","GS","OldTown","Artery","1Fam","1.5Fin","4","6","Between_1911_1920","Between_1950_1960","Gable","CBlock","CBlock","None",0,"Fa","TA","PC","TA","TA","No","ALQ",315,"Rec",105,420,840,"Ex","Y","SBrkr",840,534,0,1374,"0","0","1","0","2","1","TA","6","TF","0","Detchd","Between_1961_1970","Fin","1",114.7516941,"TA","Y",286.05428,41.92131728,58.5112419292227,0,0,0,"October","2009","WD","Normal",105000,111190.260108382,0.058954858175067
"1326","1-STORY 1945 & OLDER","RMD",40,3636,"Reg","Lvl","I","GS","IDOTRR","Norm","1Fam","1Story","4","4","Between_1921_1930","Between_1950_1960","Gable","AsbShng","AsbShng","None",0,"TA","TA","BT","TA","Fa","No","Unf",0,"Unf",0,796,796,"Fa","N","SBrkr",796,0,0,796,"0","0","1","0","2","1","TA","5","TF","0","Attchd","Between_2000_2010","Unf","0",462.2105612,"TA","N",26.19163957,163.6342184,32.01427101,0,0,0,"January","2008","WD","Normal",54999.9999999999,75728.2732424872,0.376877695317951
"770","2-STORY 1946 & NEWER","RLD",47,53504,"IR2","HLS","CulDSac","MS","StoneBr","Norm","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Hip","CemntBd","Wd Shng","BrkFace",603,"Ex","TA","PC","Gd","TA","Gd","ALQ",1416,"Unf",0,234,1650,"Ex","Y","SBrkr",1690,1500,0,3300,"Basement full bathrooms","0","3","1","4","1","Ex","12","MS","1","BuiltIn","Between_2000_2010","Fin","3",399.6990291,"TA","Y",26.32568404,56.47909203,52.89753252,0,210,0,"June","2010","WD","Normal",538000,446989.804533123,0.169163932094567
"577","1-1/2 STORY FINISHED ALL AGES","RLD",52,6292,"Reg","Lvl","I","GS","SWISU","Norm","1Fam","1.5Fin","7","7","Between_1921_1930","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,861,861,"Gd","Y","SBrkr",877,600,0,1477,"0","1","2","0","3","1","TA","6","TF","1","Detchd","Between_1921_1930","Unf","1",441.9620029,"TA","Y",63.15181468,73.78924063,62.41111974,0,0,0,"August","2009","WD","Normal",145000,150917.465807038,0.0408101090140565
"1266","2-STORY PUD - 1946 & NEWER","FVR",35,3735,"Reg","Lvl","FR3P","GS","Somerst","Norm","TwnhsE","2Story","7","5","Between_1991_2000","Between_1991_2000","Hip","MetalSd","MetalSd","BrkFace",218,"Gd","TA","PC","Gd","TA","No","GLQ",450,"Unf",0,241,691,"Ex","Y","SBrkr",713,739,0,1452,"Basement full bathrooms","0","2","1","3","1","Gd","6","TF","0","Detchd","Between_1991_2000","Unf","2",692.3458848,"TA","Y",85.67342614,103.5577851,58.5112419292227,0,0,0,"March","2006","WD","Normal",183900,188919.794684599,0.0272963278118487
"903","2-STORY 1946 & NEWER","RLD",63,7875,"Reg","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,783,783,"Ex","Y","SBrkr",807,702,0,1509,"0","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_2000_2010","Fin","2",220.7255324,"TA","Y",139.4168001,41.02447128,154.8547966,0,0,0,"July","2006","WD","Normal",180000,185217.122917211,0.0289840162067278
"973","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",55,7892,"Reg","Lvl","I","GS","SawyerW","Norm","TwnhsE","1Story","6","5","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","None",0,"TA","TA","CB","Gd","TA","No","Unf",0,"Unf",0,918,918,"TA","Y","SBrkr",918,0,0,918,"0","0","2","0","2","1","TA","5","TF","1","Attchd","Between_1971_1980","Unf","1",424.3400246,"TA","Y",142.464065420002,60.30751572,57.88094347,0,0,0,"April","2010","WD","Normal",99500,127261.936786871,0.279014440069052
"1130","DUPLEX - ALL STYLES AND AGES","RMD",60,7200,"Reg","Lvl","I","GS","OldTown","Norm","Duplex","SFoyer","5","5","Between_1971_1980","Between_1971_1980","Gable","MetalSd","MetalSd","BrkFace",180,"TA","TA","CB","Gd","TA","Gd","GLQ",936,"Unf",0,0,936,"TA","Y","SBrkr",936,0,0,936,"Basement full bathrooms","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1971_1980","Unf","2",558.4147705,"TA","Y",11.74200835,17.38717824,72.8292736,0,0,0,"August","2007","WD","Normal",140000,104418.059153924,0.254156720329114
"20","1-STORY 1946 & NEWER ALL STYLES","RLD",70,7560,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","6","Between_1951_1960","Between_1961_1970","Hip","BrkFace","Plywood","None",0,"TA","TA","CB","TA","TA","No","LwQ",504,"Unf",0,525,1029,"TA","Y","SBrkr",1339,0,0,1339,"0","0","1","0","3","1","TA","6","MD1","0","Attchd","Between_1951_1960","Unf","1",371.1621603,"TA","Y",141.0627196,146.3743432,47.20699192,0,0,0,"May","2009","COD","Abnorml",139000,140964.389213978,0.0141322965034384
"206","1-STORY 1946 & NEWER ALL STYLES","RLD",99,11851,"Reg","Lvl","C","GS","Gilbert","Norm","1Fam","1Story","7","5","Between_1981_1990","Between_1981_1990","Gable","HdBoard","HdBoard","None",0,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1424,1424,"Ex","Y","SBrkr",1442,0,0,1442,"0","0","2","0","3","1","TA","5","TF","0","Attchd","Between_1981_1990","RFn","2",759.2738038,"TA","Y",142.464065420002,76.0935514106715,90.80159228,300,0,0,"May","2009","WD","Normal",180500,209833.661906836,0.162513362364743
"124","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",55,7892,"Reg","Lvl","I","GS","SawyerW","Norm","TwnhsE","1Story","6","5","Between_1991_2000","Between_1991_2000","Gable","Plywood","Plywood","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",300,"Unf",0,899,1199,"Ex","Y","SBrkr",1199,0,0,1199,"0","0","2","0","2","1","Gd","5","TF","0","Attchd","Between_1991_2000","RFn","2",364.8041862,"TA","Y",124.8344478,35.91012948,58.5112419292227,0,0,0,"March","2008","WD","Normal",153900,156660.684346296,0.0179381698914645
"592","2-STORY 1946 & NEWER","RLD",97,13478,"IR1","Lvl","C","GS","NridgHt","Norm","1Fam","2Story","10","5","2000_2010","Between_2000_2010","Gable","CemntBd","CmentBd","Stone",420,"Ex","TA","PC","Ex","TA","Gd","GLQ",1338,"Unf",0,384,1722,"Ex","Y","SBrkr",1728,568,0,2296,"Basement full bathrooms","0","2","1","3","1","Ex","10","TF","1","BuiltIn","Between_2000_2010","RFn","3",460.6488835,"TA","Y",397.2455121,112.1428377,58.5112419292227,0,0,0,"June","2009","ConLI","Normal",451950,379008.457214573,0.161392947860221
"1289","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",40,5664,"IR1","Lvl","I","GS","StoneBr","Norm","TwnhsE","1Story","8","5","Between_1991_2000","Between_1991_2000","Gable","CemntBd","CmentBd","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",1158,"Unf",0,343,1501,"Ex","Y","SBrkr",1659,0,0,1659,"Basement full bathrooms","0","2","0","2","1","Ex","5","TF","1","Attchd","Between_1991_2000","Fin","2",491.4335521,"TA","Y",175.5513337,103.1146272,153.4272277,0,0,0,"October","2009","WD","Normal",278000,277299.254123845,0.00252066861926168
"740","2-STORY 1946 & NEWER","RLD",65,9313,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,864,864,"Ex","Y","SBrkr",864,864,0,1728,"0","0","2","1","3","1","Gd","7","TF","0","Attchd","Between_2000_2010","RFn","2",573.0602424,"TA","Y",219.0929413,8.79051633,25.57418314,0,0,0,"April","2009","WD","Normal",190000,191250.450847027,0.00658132024751179
"45","1-STORY 1946 & NEWER ALL STYLES","RLD",70,7945,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","6","Between_1951_1960","Between_1950_1960","Gable","BrkFace","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","ALQ",179,"BLQ",506,465,1150,"Ex","Y","FuseA",1150,0,0,1150,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","0","Attchd","Between_1951_1960","RFn","1",110.1744117,"TA","Y",142.464065420002,76.0935514106715,58.5112419292227,0,0,0,"May","2006","WD","Normal",141000,131821.949959189,0.0650925534809308
"332","1-STORY 1946 & NEWER ALL STYLES","RLD",70,8176,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","6","Between_1951_1960","Between_1991_2000","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","Rec",846,"Unf",0,210,1056,"Fa","Y","SBrkr",1056,0,0,1056,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","0","Attchd","Between_1951_1960","RFn","1",507.6621162,"TA","Y",117.3876139,74.15238994,15.88895599,0,0,0,"August","2007","WD","Normal",139000,135426.542650348,0.0257083262564887
"281","2-STORY 1946 & NEWER","RLD",82,11287,"Reg","Lvl","I","GS","SawyerW","Norm","1Fam","2Story","7","6","Between_1981_1990","Between_1981_1990","Gable","Plywood","Plywood","BrkFace",340,"Gd","TA","CB","Gd","TA","Av","GLQ",421,"Unf",0,386,807,"Gd","Y","SBrkr",1175,807,0,1982,"0","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_1981_1990","Fin","2",344.487414,"TA","Y",142.464065420002,41.78831168,0.269138988,196,0,0,"January","2007","WD","Normal",228500,225948.889176615,0.0111645987894293
"91","1-STORY 1946 & NEWER ALL STYLES","RLD",60,7200,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","4","5","Between_1941_1950","Between_1950_1960","Gable","BrkFace","Wd Sdng","None",0,"TA","TA","SL","TA","TA","No","Unf",0,"Unf",0,0,0,"TA","Y","FuseA",1040,0,0,1040,"0","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1941_1950","Unf","2",468.6444654,"TA","Y",142.464065420002,43.31733146,1.178925397,0,0,0,"July","2006","WD","Normal",109900,98310.754804059,0.105452640545414
"653","2-STORY 1946 & NEWER","RLD",70,8750,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,880,880,"Ex","Y","SBrkr",909,807,0,1716,"0","0","2","1","2","1","Gd","7","TF","1","Attchd","Between_1991_2000","RFn","2",137.9232393,"TA","Y",152.2041924,94.9548149,20.17632016,0,0,0,"July","2009","WD","Normal",191000,191197.613695745,0.00103462667929384
"138","DUPLEX - ALL STYLES AND AGES","RLD",82,11070,"Reg","Lvl","I","GS","Mitchel","Norm","Duplex","1Story","7","5","Between_1981_1990","Between_1981_1990","Gable","VinylSd","VinylSd","BrkFace",70,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,1907,1900,"Gd","Y","SBrkr",1959,0,0,1959,"0","0","3","0","5","2","TA","9","TF","0","2TFes","Between_1981_1990","Unf","3",654.1277409,"TA","Y",142.464065420002,4.598915184,58.5112419292227,0,0,0,"July","2006","WD","Family",171000,211248.409088638,0.235370813383847
"606","2-STORY 1946 & NEWER","RLD",85,13600,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","2Story","7","6","Between_1961_1970","Between_1981_1990","Gable","HdBoard","HdBoard","BrkFace",176,"TA","TA","CB","TA","TA","No","BLQ",454,"Unf",0,314,768,"TA","Y","SBrkr",1186,800,0,1986,"0","0","2","1","3","1","TA","7","TF","3","Attchd","Between_1961_1970","Unf","2",608.7994554,"TA","Y",142.464065420002,76.0935514106715,39.07557304,0,189,0,"October","2009","WD","Normal",205000,188463.164115965,0.0806674921172437
"1360","1-STORY 1946 & NEWER ALL STYLES","RLD",129,16737,"Reg","Lvl","FR3P","GS","NridgHt","Norm","1Fam","1Story","9","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","BrkFace",66,"Gd","TA","PC","Ex","TA","Av","GLQ",1447,"Unf",0,533,1900,"Ex","Y","SBrkr",1980,0,0,1980,"Basement full bathrooms","0","2","0","3","1","Ex","8","TF","1","Attchd","Between_2000_2010","Fin","3",132.7362445,"TA","Y",103.2007478,61.45107925,10.86101805,0,0,0,"September","2006","WD","Normal",315000,417458.248897059,0.325264282212885
"425","1-STORY 1946 & NEWER ALL STYLES","RLD",72,9000,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","6","5","Between_1951_1960","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","BrkFace",74,"TA","TA","CB","Gd","TA","No","LwQ",616,"Unf",0,580,1196,"Gd","Y","FuseA",1196,0,0,1196,"Basement full bathrooms","0","1","0","2","1","TA","6","TF","1","Attchd","Between_1951_1960","RFn","1",501.7282906,"TA","Y",205.7917925,25.53628845,3.273772609,0,0,0,"May","2008","WD","Normal",139000,144836.333819902,0.0419880130928219
"780","DUPLEX - ALL STYLES AND AGES","RLD",78,10530,"Reg","Lvl","I","GS","Mitchel","Norm","Duplex","SFoyer","6","5","Between_1971_1980","Between_1971_1980","Gable","Plywood","ImStucc","BrkFace",90,"TA","TA","CB","Gd","TA","Gd","GLQ",975,"Unf",0,0,975,"TA","Y","SBrkr",1004,0,0,1004,"Basement full bathrooms","0","1","0","2","1","TA","4","TF","0","Attchd","Between_1971_1980","Unf","2",363.3035761,"TA","Y",144.0794702,168.9715815,47.32472003,0,0,0,"May","2006","WD","Normal",135000,143927.472933679,0.0661294291383627
"1133","2-STORY 1945 & OLDER","RMD",90,9900,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","2Story","6","4","Between_1870_1880","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","TA","TA","Mn","Unf",0,"Unf",0,1008,1008,"TA","Y","SBrkr",1178,1032,0,2210,"0","0","2","0","5","1","Fa","8","TF","0","Detchd","Between_1921_1930","Unf","1",60.72209833,"Fa","N",171.8959462,43.36991432,48.91517715,0,0,0,"May","2007","WD","Normal",117500,126371.749674804,0.0755042525515275
"839","1-STORY 1946 & NEWER ALL STYLES","RLD",75,9525,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","5","6","Between_1991_2000","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1099,1099,"Ex","Y","SBrkr",1099,0,0,1099,"0","0","1","1","3","1","Gd","6","TF","0","Attchd","Between_1991_2000","Unf","1",440.6800108,"TA","Y",136.7627294,125.3695614,10.98252007,0,0,0,"June","2008","WD","Normal",144000,150095.855396302,0.0423323291409823
